#Phi(JJ2)
0	0.0117163	0
0.1	0.0335676	0
0.2	0.0638972	0
0.3	0.101036	0
0.4	0.143355	0
0.5	0.189312	0
0.6	0.237487	0
0.7	0.286608	0
0.8	0.335564	0
0.9	0.383422	0
1	0.429417	0
1.1	0.472956	0
1.2	0.5136	0
1.3	0.551054	0
1.4	0.58515	0
1.5	0.615825	0
1.6	0.643108	0
1.7	0.667102	0
1.8	0.687963	0
1.9	0.705891	0
2	0.721113	0
2.1	0.733871	0
2.2	0.744417	0
2.3	0.753	0
2.4	0.759863	0
2.5	0.765237	0
2.6	0.769336	0
2.7	0.772358	0
2.8	0.774481	0
2.9	0.775863	0
3	0.776643	0
3.1	0.776942	0
3.2	0.776862	0
3.3	0.776489	0
3.4	0.775894	0
3.5	0.775137	0
3.6	0.774266	0
3.7	0.773317	0
3.8	0.772321	0
3.9	0.771301	0
4	0.770276	0
4.1	0.769261	0
4.2	0.768266	0
4.3	0.767301	0
4.4	0.766374	0
4.5	0.765491	0
4.6	0.764657	0
4.7	0.763879	0
4.8	0.76316	0
4.9	0.762505	0
5	0.761918	0
5.1	0.761404	0
5.2	0.760964	0
5.3	0.760601	0
5.4	0.760316	0
5.5	0.760112	0
5.6	0.759987	0
5.7	0.759941	0
5.8	0.759971	0
5.9	0.760076	0
6	0.76025	0
6.1	0.760491	0
6.2	0.760791	0
6.3	0.761147	0
6.4	0.76155	0
6.5	0.761996	0
6.6	0.762475	0
6.7	0.762982	0
6.8	0.763509	0
6.9	0.764049	0
7	0.764595	0
7.1	0.765141	0
7.2	0.765682	0
7.3	0.766211	0
7.4	0.766723	0
7.5	0.767216	0
7.6	0.767684	0
7.7	0.768125	0
7.8	0.768536	0
7.9	0.768916	0
8	0.769264	0
8.1	0.769578	0
8.2	0.76986	0
8.3	0.770109	0
8.4	0.770326	0
8.5	0.770512	0
8.6	0.770669	0
8.7	0.770798	0
8.8	0.770901	0
8.9	0.770981	0
9	0.771039	0
9.1	0.771078	0
9.2	0.771099	0
9.3	0.771105	0
9.4	0.771098	0
9.5	0.77108	0
9.6	0.771052	0
9.7	0.771018	0
