#V(JJ2)
0	0.117163	0
0.1	0.218513	0
0.2	0.303296	0
0.3	0.371384	0
0.4	0.42319	0
0.5	0.459574	0
0.6	0.481753	0
0.7	0.491203	0
0.8	0.489567	0
0.9	0.478573	0
1	0.459954	0
1.1	0.435387	0
1.2	0.406441	0
1.3	0.374544	0
1.4	0.340953	0
1.5	0.306751	0
1.6	0.272837	0
1.7	0.239937	0
1.8	0.208614	0
1.9	0.179279	0
2	0.152213	0
2.1	0.127583	0
2.2	0.10546	0
2.3	0.0858331	0
2.4	0.0686318	0
2.5	0.0537361	0
2.6	0.0409912	0
2.7	0.0302189	0
2.8	0.0212277	0
2.9	0.0138209	0
3	0.00780349	0
3.1	0.00298774	0
3.2	-0.000802995	0
3.3	-0.00373116	0
3.4	-0.00594317	0
3.5	-0.00756839	0
3.6	-0.00871892	0
3.7	-0.00949001	0
3.8	-0.00996093	0
3.9	-0.0101963	0
4	-0.0102474	0
4.1	-0.0101543	0
4.2	-0.00994715	0
4.3	-0.00964808	0
4.4	-0.00927294	0
4.5	-0.00883279	0
4.6	-0.00833524	0
4.7	-0.00778569	0
4.8	-0.00718833	0
4.9	-0.0065469	0
5	-0.00586533	0
5.1	-0.00514816	0
5.2	-0.00440076	0
5.3	-0.00362948	0
5.4	-0.00284162	0
5.5	-0.00204531	0
5.6	-0.00124934	0
5.7	-0.000462905	0
5.8	0.000304628	0
5.9	0.00104403	0
6	0.00174645	0
6.1	0.00240369	0
6.2	0.00300842	0
6.3	0.00355434	0
6.4	0.00403633	0
6.5	0.00445057	0
6.6	0.00479456	0
6.7	0.00506712	0
6.8	0.0052684	0
6.9	0.00539975	0
7	0.00546368	0
7.1	0.00546371	0
7.2	0.00540422	0
7.3	0.00529032	0
7.4	0.00512767	0
7.5	0.00492233	0
7.6	0.00468061	0
7.7	0.00440892	0
7.8	0.00411361	0
7.9	0.00380088	0
8	0.00347666	0
8.1	0.00314652	0
8.2	0.00281556	0
8.3	0.00248842	0
8.4	0.00216922	0
8.5	0.00186149	0
8.6	0.00156823	0
8.7	0.00129187	0
8.8	0.0010343	0
8.9	0.000796903	0
9	0.000580578	0
9.1	0.000385788	0
9.2	0.000212601	0
9.3	6.07362e-005	0
9.4	-7.0383e-005	0
9.5	-0.000181585	0
9.6	-0.000273901	0
9.7	-0.000348519	0
9.8	-0.000406746	0
9.9	-0.000449963	0
10	-0.000479596	0
10.1	-0.000497084	0
10.2	-0.000503849	0
10.3	-0.00050128	0
10.4	-0.000490711	0
10.5	-0.000473405	0
10.6	-0.000450551	0
10.7	-0.000423245	0
10.8	-0.000392498	0
10.9	-0.000359223	0
11	-0.000324242	0
11.1	-0.000288285	0
11.2	-0.000251993	0
11.3	-0.000215923	0
11.4	-0.000180552	0
11.5	-0.000146283	0
11.6	-0.000113451	0
11.7	-8.23286e-005	0
11.8	-5.31301e-005	0
11.9	-2.60196e-005	0
12	-1.11485e-006	0
12.1	2.15073e-005	0
12.2	4.18061e-005	0
12.3	5.97729e-005	0
12.4	7.54269e-005	0
12.5	8.88113e-005	0
12.6	9.99907e-005	0
12.7	0.000109047	0
12.8	0.000116078	0
12.9	0.000121194	0
13	0.000124516	0
13.1	0.00012617	0
13.2	0.000126294	0
13.3	0.000125026	0
13.4	0.000122508	0
13.5	0.000118883	0
13.6	0.000114294	0
13.7	0.000108882	0
13.8	0.000102785	0
13.9	9.61358e-005	0
14	8.90637e-005	0
14.1	8.16904e-005	0
14.2	7.41305e-005	0
14.3	6.64911e-005	0
14.4	5.88703e-005	0
14.5	5.13575e-005	0
14.6	4.40328e-005	0
14.7	3.69665e-005	0
14.8	3.02195e-005	0
14.9	2.38431e-005	0
15	1.78791e-005	0
15.1	1.23602e-005	0
15.2	7.31012e-006	0
15.3	2.74452e-006	0
15.4	-1.32886e-006	0
15.5	-4.90945e-006	0
15.6	-8.00322e-006	0
15.7	-1.0622e-005	0
15.8	-1.27826e-005	0
15.9	-1.45065e-005	0
16	-1.58187e-005	0
16.1	-1.67471e-005	0
16.2	-1.73219e-005	0
16.3	-1.75752e-005	0
16.4	-1.75396e-005	0
16.5	-1.72486e-005	0
16.6	-1.67353e-005	0
16.7	-1.60324e-005	0
16.8	-1.51715e-005	0
16.9	-1.41831e-005	0
17	-1.30958e-005	0
17.1	-1.19365e-005	0
17.2	-1.07301e-005	0
17.3	-9.49927e-006	0
17.4	-8.26439e-006	0
17.5	-7.04361e-006	0
17.6	-5.85278e-006	0
17.7	-4.70545e-006	0
17.8	-3.61303e-006	0
17.9	-2.58481e-006	0
18	-1.62807e-006	0
18.1	-7.48265e-007	0
18.2	5.0881e-008	0
18.3	7.6721e-007	0
18.4	1.39997e-006	0
18.5	1.94966e-006	0
18.6	2.41789e-006	0
18.7	2.80718e-006	0
18.8	3.12088e-006	0
18.9	3.36298e-006	0
19	3.53798e-006	0
19.1	3.65079e-006	0
19.2	3.70659e-006	0
19.3	3.71075e-006	0
19.4	3.66871e-006	0
19.5	3.58593e-006	0
19.6	3.46778e-006	0
19.7	3.31951e-006	0
19.8	3.14619e-006	0
19.9	2.95263e-006	0
20	2.7434e-006	0
20.1	2.52277e-006	0
20.2	2.29468e-006	0
20.3	2.06277e-006	0
20.4	1.8303e-006	0
20.5	1.60023e-006	0
20.6	1.37514e-006	0
20.7	1.15729e-006	0
20.8	9.48631e-007	0
20.9	7.50769e-007	0
21	5.65021e-007	0
21.1	3.92417e-007	0
21.2	2.33717e-007	0
21.3	8.94313e-008	0
21.4	-4.01609e-008	0
21.5	-1.5499e-007	0
21.6	-2.55176e-007	0
21.7	-3.41007e-007	0
21.8	-4.12919e-007	0
21.9	-4.71477e-007	0
22	-5.17352e-007	0
22.1	-5.51305e-007	0
22.2	-5.74168e-007	0
22.3	-5.86827e-007	0
22.4	-5.90203e-007	0
22.5	-5.85242e-007	0
22.6	-5.72895e-007	0
22.7	-5.54111e-007	0
22.8	-5.29823e-007	0
22.9	-5.00936e-007	0
23	-4.68321e-007	0
23.1	-4.32809e-007	0
23.2	-3.95177e-007	0
23.3	-3.56154e-007	0
23.4	-3.16407e-007	0
23.5	-2.76545e-007	0
23.6	-2.37114e-007	0
23.7	-1.98598e-007	0
23.8	-1.61416e-007	0
23.9	-1.25928e-007	0
24	-9.24303e-008	0
24.1	-6.11634e-008	0
24.2	-3.23121e-008	0
24.3	-6.00934e-009	0
24.4	1.76602e-008	0
24.5	3.86562e-008	0
24.6	5.69787e-008	0
24.7	7.26635e-008	0
24.8	8.57785e-008	0
24.9	9.64187e-008	0
25	1.04702e-007	0
25.1	1.10767e-007	0
25.2	1.14766e-007	0
25.3	1.16863e-007	0
25.4	1.17231e-007	0
25.5	1.16047e-007	0
25.6	1.1349e-007	0
25.7	1.09739e-007	0
25.8	1.04969e-007	0
25.9	9.93507e-008	0
26	9.30475e-008	0
26.1	8.62144e-008	0
26.2	7.89969e-008	0
26.3	7.15302e-008	0
26.4	6.39384e-008	0
26.5	5.63338e-008	0
26.6	4.88169e-008	0
26.7	4.14762e-008	0
26.8	3.43884e-008	0
26.9	2.76186e-008	0
27	2.12207e-008	0
27.1	1.52379e-008	0
27.2	9.70276e-009	0
27.3	4.63933e-009	0
27.4	6.26255e-011	0
27.5	-4.02001e-009	0
27.6	-7.60821e-009	0
27.7	-1.07083e-008	0
27.8	-1.33323e-008	0
27.9	-1.54972e-008	0
28	-1.72241e-008	0
28.1	-1.85376e-008	0
28.2	-1.94648e-008	0
28.3	-2.00353e-008	0
28.4	-2.02798e-008	0
28.5	-2.02301e-008	0
28.6	-1.99183e-008	0
28.7	-1.93766e-008	0
28.8	-1.86365e-008	0
28.9	-1.7729e-008	0
29	-1.6684e-008	0
29.1	-1.55297e-008	0
29.2	-1.4293e-008	0
29.3	-1.29987e-008	0
29.4	-1.16698e-008	0
29.5	-1.03273e-008	0
29.6	-8.99006e-009	0
29.7	-7.67495e-009	0
29.8	-6.39673e-009	0
29.9	-5.16825e-009	0
30	-4.00035e-009	0
30.1	-2.90197e-009	0
30.2	-1.88011e-009	0
30.3	-9.39983e-010	0
30.4	-8.52218e-011	0
30.5	6.82006e-010	0
30.6	1.36084e-009	0
30.7	1.95165e-009	0
30.8	2.4559e-009	0
30.9	2.87608e-009	0
31	3.21543e-009	0
31.1	3.47786e-009	0
31.2	3.66795e-009	0
31.3	3.79074e-009	0
31.4	3.85155e-009	0
